alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,1e-08,0.1,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.2594340510259,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878641328140654,-1.6397930906317615,-0.4723760230787718,-4.807750691441521,35.86368483855418,0.10160781096307374,6.8349906814530925,0.44988801532345934,49
3e-05,1e-08,0.1,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.2594340510259,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480260087034729,-3.1583582767467884,-0.823995121358834,-9.409600912150614,75.40477395632897,0.021803527657777853,10.964646293795985,0.4481978027449802,49
3e-05,1e-08,0.1,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.2594340510259,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696469434417846,-6.373751984661952,-1.540205250851981,-18.626612685771573,138.82223299288893,0.0021299477870564878,20.19710012792517,0.447650652835416,49
3e-05,1e-08,0.1,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.2594340510259,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890568784357228,-9.818691433385858,-2.2343053841140983,-27.821959974736863,176.41989822809416,0.00024519335562628205,29.583620322064156,0.4471179622974425,49
3e-05,1e-08,0.1,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,938.2594340510259,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.046488659705794,-13.591124093719174,-2.8902260439036174,-36.97957275834045,199.12122159931477,2.9944921825276346e-05,38.98353501859671,0.44639488828322166,49
3e-05,1e-08,0.1,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,940.6972139439895,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1394075129468604,-0.7531154866185326,-0.28873847779414685,-2.06840845474668,13.086631944764836,0.097103824676476,6.061662924339909,0.45977953728629667,50
3e-05,1e-08,0.1,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,940.6972139439895,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878641327762275,-1.6397930902353481,-0.47237602270135076,-4.8077506910630685,35.863683617691244,0.10160781106489745,6.834990644553648,0.44988801519180754,50
3e-05,1e-08,0.1,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,940.6972139439895,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480260084244495,-3.1583581780631755,-0.823995118569413,-9.409600909217374,75.40448023783638,0.02180321709547077,10.964666143719635,0.4481978024181889,50
3e-05,1e-08,0.1,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,940.6972139439895,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.69646943509438,-6.373752049140499,-1.540205251529447,-18.62661268579751,138.78021640859396,0.0021304707495404,20.19699401138867,0.44765065251174596,50
3e-05,1e-08,0.1,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,940.6972139439895,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890568779642837,-9.818691625805885,-2.2343053794007526,-27.821959970804265,176.16505847249147,0.0002452380578730051,29.583570778844816,0.44711796167598705,50
3e-05,1e-08,0.1,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,940.6972139439895,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04648864085509,-13.591125240309522,-2.890226025053995,-36.97957274322676,198.48550426340128,2.9944690838996574e-05,38.98353536765191,0.4463948873565601,50
3e-05,1e-08,0.1,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.524943892,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1394082018611633,-0.7531174818388808,-0.28873911446585176,-2.0684091437209062,13.086655543776372,0.09710417833381708,6.061711567882753,0.45977968898924776,51
3e-05,1e-08,0.1,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.524943892,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878641225381642,-1.6397926513038947,-0.4723759204222639,-4.807750588653573,35.86296158759481,0.10160711296565796,6.834983117564558,0.44988799499059623,51
3e-05,1e-08,0.1,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.524943892,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480260041581904,-3.158358206754908,-0.8239950760099642,-9.409600866530784,75.33988789715114,0.021803406429735467,10.964652072770072,0.44819777960087065,51
3e-05,1e-08,0.1,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.524943892,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.6964684730607,-6.373752594930192,-1.5402042896061703,-18.626611730528868,133.57034658901375,0.002129178035391803,20.197032868351492,0.4476505883288679,51
3e-05,1e-08,0.1,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.524943892,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890567805083773,-9.818742382638792,-2.2343044049604215,-27.82195921734085,146.7700017119175,0.00024490561299741565,29.58422450433692,0.4471178880442691,51
3e-05,1e-08,0.1,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.524943892,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.046486275330444,-13.591256021213376,-2.8902236596519115,-36.97957080396792,149.28226083446089,2.9895340208482565e-05,38.98382873490433,0.4463947820860222,51
3e-05,1e-08,0.1,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,944.1946168770082,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.139407575205402,-0.7531156670256404,-0.2887385354007929,-2.0684085170106346,13.086634125611754,0.09710385677787595,6.061667323542843,0.45977955099867723,52
3e-05,1e-08,0.1,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,944.1946168770082,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.8786413229841985,-1.6397930837286834,-0.47237601793276557,-4.807750686284111,35.86367247547836,0.10160780897344561,6.8349901833939875,0.4498880137819429,52
3e-05,1e-08,0.1,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,944.1946168770082,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480260082895217,-3.1583582141304216,-0.8239951172299367,-9.409600908054319,75.39891437276326,0.02180330661496005,10.964660851079392,0.4481978004730743,52
3e-05,1e-08,0.1,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,944.1946168770082,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696469356050862,-6.3737521915370845,-1.5402051724962393,-18.626612607924873,138.37369129910445,0.002130371566416085,20.196996660738886,0.447650646893181,52
3e-05,1e-08,0.1,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,944.1946168770082,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890568740533023,-9.818695791241897,-2.2343053403019537,-27.821959949992895,173.66993337328262,0.0002450964606402646,29.58374921605943,0.44711795574659047,52
3e-05,1e-08,0.1,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,944.1946168770082,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.046488457202074,-13.591138880425511,-2.890225841412386,-36.979572604032235,192.1822559653288,2.9939141016006993e-05,38.98358707634391,0.4463948782368416,52
3e-05,1e-08,0.1,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.3027274410124,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1394149058467504,-0.7531368842768332,-0.2887453169323024,-2.068415848280436,13.08687659595524,0.09710766396855842,6.062184163618887,0.45978116634952,53
3e-05,1e-08,0.1,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.3027274410124,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878640819625679,-1.639792340093686,-0.4723755156176023,-4.807750182798178,35.86210959179306,0.10160757065837557,6.83493971178035,0.4498878607865525,53
3e-05,1e-08,0.1,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.3027274410124,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480259600718458,-3.158357750605985,-0.8239946361215824,-9.409600426983001,74.91094809406025,0.021802202986759594,10.964692993506059,0.44819756973365077,53
3e-05,1e-08,0.1,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.3027274410124,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696457511282304,-6.373772695158429,-1.5401933288996328,-18.626600933942438,89.226645708709,0.0021163292388250293,20.197924262602925,0.44764995414553627,53
3e-05,1e-08,0.1,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.3027274410124,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890558071554366,-9.818855308915893,-2.2342946725315254,-27.82194997456402,100.54282420542735,0.00024475290612233053,29.584706916745102,0.4471171795564658,53
3e-05,1e-08,0.1,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.3027274410124,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04647363278429,-13.591535411110945,-2.890211018228596,-36.97955907212815,116.17216255049702,2.973665880733244e-05,38.98471234363228,0.44639389514917893,53
3e-05,1e-08,0.1,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,964.2765161970165,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1394846039733864,-0.7533393813868353,-0.2888103773220566,-2.068485552525342,13.089199081826532,0.09713590325564024,6.067239594590348,0.45979662578192937,54
3e-05,1e-08,0.1,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,964.2765161970165,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878635338960068,-1.6397832843637588,-0.4723700436719566,-4.807744702083225,35.84623373751559,0.10159986074519842,6.834458166248718,0.4498863849833811,54
3e-05,1e-08,0.1,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,964.2765161970165,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480209419481044,-3.1583184535148496,-0.8239444642240764,-9.409550309700737,56.424764706829905,0.021693280673575246,10.966186999685748,0.44819329051774826,54
3e-05,1e-08,0.1,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,964.2765161970165,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.69641023735644,-6.3738800994144444,-1.5401460646014427,-18.62655439220639,65.77356827282465,0.002104714187250353,20.19970120341346,0.4476450901625579,54
3e-05,1e-08,0.1,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,964.2765161970165,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890501246407105,-9.819228558840848,-2.234237857239574,-27.821894776207333,81.78293317867261,0.0002411879012286086,29.585936248872006,0.4471106922004251,54
3e-05,1e-08,0.1,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,964.2765161970165,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04641302431341,-13.592152697356251,-2.8901504198377976,-36.9795004761006,99.71248614476139,2.9373648513117595e-05,38.98489254767446,0.44638573244197716,54
3e-05,1e-08,0.1,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,969.1283565609774,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.140141862125418,-0.7551365298212168,-0.28936475878516066,-2.0691428687572015,13.108591964023866,0.09734061567584326,6.110731924729763,0.45993952854130676,55
3e-05,1e-08,0.1,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,969.1283565609774,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878578828370182,-1.6396838583616908,-0.47231361285686363,-4.807688197959368,35.601800995458454,0.10148306526085094,6.829957253072209,0.4498714686103343,55
3e-05,1e-08,0.1,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,969.1283565609774,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.48001637646449,-3.1583212781039967,-0.8237515084981785,-9.409358355278211,36.341839864443266,0.02146900529626725,10.977614998440547,0.44816524665879953,55
3e-05,1e-08,0.1,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,969.1283565609774,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696161055588544,-6.374354741125082,-1.5398969721778384,-18.62630834889665,53.044621061490446,0.0020840202938566727,20.205938046503785,0.4476017259320928,55
3e-05,1e-08,0.1,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,969.1283565609774,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890222112878263,-9.820437975154164,-2.233958815235582,-27.821620893051165,71.6117741464186,0.00024018999049219862,29.589635939678377,0.44705028759621457,55
3e-05,1e-08,0.1,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,969.1283565609774,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.0461066913772,-13.594150979818782,-2.889844180725109,-36.97920065631952,90.88229938325672,2.9296773148604616e-05,38.98623265244228,0.4463075571810482,55
3e-05,1e-08,0.1,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,967.5481461570016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1432574349579756,-0.7684088979594954,-0.2914785933346575,-2.0722590644447787,13.005899437452188,0.09602898696251455,6.33234857558167,0.46039366011245547,56
3e-05,1e-08,0.1,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,967.5481461570016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.877293134585618,-1.6359156208052916,-0.4710282039604875,-4.806402310477089,24.843122504551925,0.09416189588469086,6.793825989620416,0.4496546285547114,56
3e-05,1e-08,0.1,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,967.5481461570016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.479148420510096,-3.1582965964294454,-0.8228838278366423,-9.408491279052054,28.037698541609142,0.020782315903239267,10.982081038733877,0.44793496236765634,56
3e-05,1e-08,0.1,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,967.5481461570016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.69507483660642,-6.375261340565064,-1.5388110504552985,-18.625228065452752,46.56518498503053,0.0020232456798706384,20.22420204721034,0.44720126009389743,56
3e-05,1e-08,0.1,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,967.5481461570016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.88894451542013,-9.82389805878266,-2.2326815379722706,-27.82035831269877,66.21045488539394,0.00023418480917537172,29.61002501210624,0.4464699631891453,56
3e-05,1e-08,0.1,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,967.5481461570016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.044680736175316,-13.601940339031223,-2.888418569285018,-36.977800088206166,86.24563909563823,2.8669858445283116e-05,39.003992473773735,0.44554508462667464,56
3e-05,1e-08,0.1,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,940.8030106700025,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966207735957568,-2.3820258637183547,-0.7129224285698069,-5.895260345278171,43.04826246734088,0.5155863565404059,15.676383699648655,0.46251603108276146,57
3e-05,1e-08,0.1,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,940.8030106700025,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148260236994444,-4.761896794973136,-1.2419277141673397,-14.077517416830997,102.3350652087508,0.19805327024274538,17.655549521258088,0.4497319447969992,57
3e-05,1e-08,0.1,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,940.8030106700025,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.943986341514773,-9.47634264311952,-2.2876549503182395,-27.873829122192358,175.0138607988699,0.06291973949244221,30.115493604271244,0.4479505283177987,57
3e-05,1e-08,0.1,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,940.8030106700025,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.504568791935746,-19.85862360741944,-4.348239747902149,-55.43656916120935,276.690425416423,0.005915014257881018,57.898678692786795,0.4468116589277375,57
3e-05,1e-08,0.1,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,940.8030106700025,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85074223123738,-32.16956598252079,-6.194415543587055,-82.7862469476547,357.12680403771895,0.0006523614814194337,86.08774019449618,0.4452844903928674,57
3e-05,1e-08,0.1,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,940.8030106700025,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86445611463907,-47.2775079217366,-7.708131793380276,-109.80476201385738,415.68148553971747,7.524212421424815e-05,111.15157529694446,0.4431831094476101,57
3e-05,1e-08,0.1,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.1017621229985,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966217272035489,-2.383530927102986,-0.7129830798568101,-5.895269880584993,43.05285312268247,0.5170987115958757,15.684295162445492,0.46252211046497094,58
3e-05,1e-08,0.1,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.1017621229985,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.1482599605184,-4.761807471946309,-1.241927437488665,-14.077517128050868,102.36944443516411,0.19768398416045255,17.65557297592943,0.4497319269979858,58
3e-05,1e-08,0.1,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.1017621229985,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.943976337758425,-9.476334798398046,-2.2876449466821884,-27.87381909675231,174.77815364279644,0.0629083551452453,30.114301039295967,0.4479503863052834,58
3e-05,1e-08,0.1,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.1017621229985,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50457037685066,-19.858565898021794,-4.348241332947035,-55.43657062148694,275.9862910290395,0.005913526384216475,57.8987003988297,0.44681166870076694,58
3e-05,1e-08,0.1,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.1017621229985,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85074522374195,-32.16948834057888,-6.194418536228264,-82.7862498273809,355.75816244455166,0.0006523573790115567,86.0877389870672,0.4452845041356567,58
3e-05,1e-08,0.1,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,935.1017621229985,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86445931671767,-47.277437445673876,-7.708134995595763,-109.80476513905334,412.750030875099,7.539392572725738e-05,111.1353223975648,0.4431831166438831,58
3e-05,1e-08,0.1,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.6012938739732,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966203733502393,-2.3835032155088536,-0.7129707742810971,-5.895256343458394,43.05191892677406,0.5170828555152303,15.6839837532684,0.4625211642572152,59
3e-05,1e-08,0.1,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.6012938739732,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148242337107554,-4.762223076624059,-1.2419098142791332,-14.077499531597567,102.50027280272641,0.19903521014827635,17.655725525123028,0.449731365656783,59
3e-05,1e-08,0.1,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.6012938739732,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.943990300301603,-9.476349928521417,-2.287658909379631,-27.87383305962394,174.7725591440407,0.06295853291898192,30.1148019610684,0.4479506051920976,59
3e-05,1e-08,0.1,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.6012938739732,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.5045668053199,-19.858709087069933,-4.3482377616063115,-55.43656736270005,274.27024268680947,0.005911795089807655,57.899886898462434,0.44681161223689864,59
3e-05,1e-08,0.1,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.6012938739732,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85073915455897,-32.16973226905763,-6.19441246723086,-82.78624411268007,346.13218877925266,0.0006519319996198458,86.08813298685025,0.445284455697522,59
3e-05,1e-08,0.1,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,939.6012938739732,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.8644562591938,-47.27762350990107,-7.70813193826408,-109.80476228430189,389.67120653837776,7.542921421851799e-05,111.13362342170603,0.4431830828432937,59
3e-05,1e-08,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,941.2839318719925,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966203025936146,-2.382033727894995,-0.7129188006484323,-5.895255634936621,43.04924998011319,0.5155853019583763,15.676557216986888,0.46251566063595934,60
3e-05,1e-08,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,941.2839318719925,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148259556413722,-4.7617176537517425,-1.2419270335122463,-14.07751675991583,102.35749564804236,0.19749817138082523,17.655685151295618,0.449731878977767,60
3e-05,1e-08,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,941.2839318719925,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.943982538979355,-9.476349971440705,-2.287651148199378,-27.873825368387763,172.93127613213767,0.06290743778717432,30.115427831918677,0.44795040535546116,60
3e-05,1e-08,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,941.2839318719925,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50455563950749,-19.85906903581627,-4.348226596140545,-55.43655697500958,247.9620765069507,0.005922106987573715,57.89836078373862,0.4468114306099855,60
3e-05,1e-08,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,941.2839318719925,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85072206898282,-32.17006069142617,-6.1943953821102875,-82.78622750477572,273.68276006449673,0.0006511141246639533,86.0869482434863,0.4452841997632657,60
